Pre,Actual
0.7889,0.69356
0.8889,0.69305
0.8215,0.69254
0.7746,0.69203
0.7453,0.69152
0.7717,0.69101
0.7324,0.6905
0.7866,0.68999
0.7394,0.68948
0.7411,0.68897
0.7819,0.68846
0.7782,0.68795
0.7628,0.68744
0.7824,0.68693
0.8259,0.68641
0.8505,0.6859
0.7655,0.68539
0.7689,0.68488
0.7627,0.68437
0.8172,0.68386
0.8611,0.68335
0.7717,0.68284
0.7549,0.68233
0.8225,0.68182
0.7881,0.68131
0.7632,0.6808
0.732,0.68029
0.7581,0.67978
0.7485,0.67926
0.7618,0.67875
0.741,0.67824
0.7375,0.67773
0.7351,0.67722
0.8365,0.67671
0.7727,0.6762
0.7347,0.67569
0.7438,0.67518
0.7886,0.67467
0.7976,0.67416
0.7599,0.67365
0.7302,0.67314
0.7277,0.67263
0.7857,0.67211
0.7492,0.6716
0.73,0.67109
0.7567,0.67058
0.7605,0.67007
0.8075,0.66956
0.7352,0.66905
0.7345,0.66854
0.7513,0.66803
0.7613,0.66752
0.7489,0.66701
0.7444,0.6665
0.7252,0.66599
0.7529,0.66547
0.7324,0.66496
0.7577,0.66445
0.789,0.66394
0.764,0.66343
0.7566,0.66292
0.7635,0.66241
0.752,0.6619
0.7397,0.66139
0.8019,0.66088
0.7456,0.66037
0.7766,0.65986
0.758,0.65935
0.7579,0.65884
0.7605,0.65832
0.7672,0.65781
0.7334,0.6573
0.8175,0.65679
0.7854,0.65628
0.76,0.65577
0.7532,0.65526
0.7377,0.65475
0.7423,0.65424
0.8185,0.65373
0.8773,0.65322
0.7929,0.65271
0.7318,0.6522
0.7373,0.65169
0.7626,0.65117
0.8399,0.65066
0.8506,0.65015
0.755,0.64964
0.8351,0.64913
0.778,0.64862
0.8015,0.64811
0.7603,0.6476
0.7921,0.64709
0.763,0.64658
0.7841,0.64607
0.7962,0.64556
0.8075,0.64505
0.7767,0.64454
0.7598,0.64402
0.7329,0.64351
0.7762,0.643
0.7411,0.64249
0.7926,0.64198
0.8123,0.64147
0.8576,0.64096
0.8018,0.64045
0.8518,0.63994
0.8655,0.63943
0.7996,0.63892
0.7668,0.63841
0.8062,0.6379
0.7932,0.63739
0.7289,0.63687
0.7355,0.63636
0.7681,0.63585
0.7448,0.63534
0.783,0.63483
0.7735,0.63432
0.7526,0.63381
0.8105,0.6333
0.8185,0.63279
0.7754,0.63228
0.7628,0.63177
0.7866,0.63126
0.819,0.63075
0.7665,0.63023
0.7904,0.62972
0.7513,0.62921
0.8049,0.6287
0.8578,0.62819
0.8019,0.62768
0.7624,0.62717
0.7973,0.62666
0.7742,0.62615
0.7891,0.62564
0.7374,0.62513
0.7804,0.62462
0.7494,0.62411
0.7708,0.6236
0.7163,0.62308
0.7527,0.62257
0.7676,0.62206
0.7339,0.62155
0.7443,0.62104
0.7589,0.62053
0.7426,0.62002
0.7249,0.61951
0.7795,0.619
0.7472,0.61849
0.8712,0.61798
0.7609,0.61747
0.7532,0.61696
0.7903,0.61645
0.839,0.61593
0.7705,0.61542
0.7557,0.61491
0.8374,0.6144
0.8328,0.61389
0.7183,0.61338
0.7198,0.61287
0.7048,0.61236
0.7072,0.61185
0.6929,0.61134
0.7172,0.61083
0.7694,0.61032
0.7667,0.60981
0.7342,0.6093
0.8009,0.60878
0.7639,0.60827
0.789,0.60776
0.8133,0.60725
0.8372,0.60674
0.7705,0.60623
0.7439,0.60572
0.75,0.60521
0.7679,0.6047
0.7957,0.60419
0.7768,0.60368
0.736,0.60317
0.7421,0.60266
0.7489,0.60214
0.7478,0.60163
0.7721,0.60112
0.7845,0.60061
0.7491,0.6001
0.7749,0.59959
0.7384,0.59908
0.74,0.59857
0.7383,0.59806
0.7606,0.59755
0.7585,0.59704
0.7279,0.59653
0.7788,0.59602
0.7793,0.59551
0.7817,0.59499
0.7714,0.59448
0.7444,0.59397
0.7808,0.59346
0.7814,0.59295
0.8819,0.59244
0.7628,0.59193
0.7872,0.59142
0.8094,0.59091
0.7768,0.5904
0.7249,0.58989
0.7982,0.58938
0.761,0.58887
0.8048,0.58836
0.7695,0.58784
0.7444,0.58733
0.7217,0.58682
0.8059,0.58631
0.8073,0.5858
0.8941,0.58529
0.7463,0.58478
0.7145,0.58427
0.7597,0.58376
0.7844,0.58325
0.7328,0.58274
0.7623,0.58223
0.7893,0.58172
0.798,0.58121
0.7564,0.58069
0.7839,0.58018
0.7773,0.57967
0.7689,0.57916
0.8571,0.57865
0.7606,0.57814
0.7665,0.57763
0.7764,0.57712
0.7666,0.57661
0.7418,0.5761
0.7521,0.57559
0.7532,0.57508
0.8156,0.57457
0.7996,0.57406
0.7596,0.57354
0.7796,0.57303
0.7791,0.57252
0.7473,0.57201
0.7041,0.5715
0.7415,0.57099
0.7552,0.57048
0.7641,0.56997
0.8478,0.56946
0.7364,0.56895
0.7488,0.56844
0.7311,0.56793
0.7796,0.56742
0.785,0.56691
0.8039,0.56639
0.7433,0.56588
0.7495,0.56537
0.7585,0.56486
0.7735,0.56435
0.786,0.56384
0.7566,0.56333
0.7357,0.56282
0.7484,0.56231
0.7235,0.5618
0.7716,0.56129
0.7548,0.56078
0.766,0.56027
0.7731,0.55975
0.8114,0.55924
0.7582,0.55873
0.74,0.55822
0.8513,0.55771
0.7655,0.5572
0.7361,0.55669
0.7499,0.55618
0.8175,0.55567
0.7558,0.55516
0.7822,0.55465
0.7944,0.55414
0.751,0.55363
0.7496,0.55312
0.7921,0.5526
0.7543,0.55209
0.8123,0.55158
0.7851,0.55107
0.7731,0.55056
0.7355,0.55005
0.7675,0.54954
0.7594,0.54903
0.7795,0.54852
0.7493,0.54801
0.7419,0.5475
0.7668,0.54699
0.822,0.54648
0.7846,0.54597
0.7541,0.54545
0.763,0.54494
0.8273,0.54443
0.7774,0.54392
0.7319,0.54341
0.7568,0.5429
0.7641,0.54239
0.7822,0.54188
0.8254,0.54137
0.7349,0.54086
0.7955,0.54035
0.7604,0.53984
0.7933,0.53933
0.8684,0.53882
0.7805,0.5383
0.7551,0.53779
0.7982,0.53728
0.7876,0.53677
0.7661,0.53626
0.7916,0.53575
0.8087,0.53524
0.7722,0.53473
0.7693,0.53422
0.793,0.53371
0.8157,0.5332
0.7832,0.53269
0.845,0.53218
0.7363,0.53166
0.7818,0.53115
0.7238,0.53064
0.8246,0.53013
0.8927,0.52962
0.7551,0.52911
0.7533,0.5286
0.7689,0.52809
0.7692,0.52758
0.7928,0.52707
0.7769,0.52656
0.7648,0.52605
0.7927,0.52554
0.746,0.52503
0.7405,0.52451
0.7961,0.524
0.7487,0.52349
0.7717,0.52298
0.8481,0.52247
0.7271,0.52196
0.7327,0.52145
0.7179,0.52094
0.8042,0.52043
0.7825,0.51992
0.8154,0.51941
0.7685,0.5189
0.7531,0.51839
0.8186,0.51788
0.8329,0.51736
0.7552,0.51685
0.7958,0.51634
0.7383,0.51583
0.8378,0.51532
0.7838,0.51481
0.7341,0.5143
0.7513,0.51379
0.7695,0.51328
0.7314,0.51277
0.7579,0.51226
0.7458,0.51175
0.7596,0.51124
0.7252,0.51073
0.7425,0.51021
0.7503,0.5097
0.8128,0.50919
0.8003,0.50868
0.7395,0.50817
0.764,0.50766
0.7428,0.50715
0.7755,0.50664
0.8009,0.50613
0.7968,0.50562
0.7652,0.50511
0.7638,0.5046
0.7524,0.50409
0.777,0.50358
