Pre,Actual
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7493,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7493,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7494,1.0
0.7495,1.0
0.7491,1.0
0.7493,1.0
0.7495,1.0
0.7496,1.0
0.7493,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7492,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7495,1.0
0.7494,1.0
0.7494,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7493,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7493,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7495,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7494,1.0
0.7495,1.0
0.7493,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7495,1.0
0.7494,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7495,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7497,1.0
0.7497,1.0
0.7496,1.0
0.7496,1.0
0.7495,1.0
0.7496,1.0
0.7496,1.0
0.7496,0.99919
0.7497,0.99838
0.7497,0.99756
0.7497,0.99675
0.7497,0.99594
0.7496,0.99513
0.7496,0.99431
0.7496,0.9935
0.7497,0.99269
0.7497,0.99188
0.7497,0.99106
0.7496,0.99025
0.7497,0.98944
0.7497,0.98863
0.7497,0.98782
0.7496,0.987
0.7497,0.98619
0.7496,0.98538
0.7497,0.98456
0.7497,0.98375
0.7497,0.98294
0.7497,0.98213
0.7497,0.98132
0.7497,0.9805
0.7497,0.97969
0.7496,0.97888
0.7496,0.97807
0.7497,0.97725
0.7497,0.97644
0.7496,0.97563
0.7496,0.97482
0.7496,0.974
0.7496,0.97319
0.7497,0.97238
0.7497,0.97157
0.7495,0.97076
0.7495,0.96994
0.7495,0.96913
0.7496,0.96832
0.7496,0.96751
0.7496,0.96669
0.7496,0.96588
0.7496,0.96507
0.7496,0.96426
0.7496,0.96344
0.7496,0.96263
0.7496,0.96182
0.7496,0.96101
0.7495,0.9602
0.7496,0.95938
0.7496,0.95857
0.7496,0.95776
0.7497,0.95695
0.7496,0.95613
0.7495,0.95532
0.7496,0.95451
0.7497,0.9537
0.7494,0.95288
0.7495,0.95207
0.7496,0.95126
0.7495,0.95045
0.7495,0.94963
0.7496,0.94882
0.7494,0.94801
0.7496,0.9472
0.7496,0.94638
0.7496,0.94557
0.7495,0.94476
0.7496,0.94395
0.7495,0.94314
0.7496,0.94232
0.7496,0.94151
0.7496,0.9407
0.7496,0.93989
0.7496,0.93907
0.7496,0.93826
0.7495,0.93745
0.7496,0.93664
0.7496,0.93582
0.7497,0.93501
0.7496,0.9342
0.7496,0.93339
0.7496,0.93258
0.7496,0.93176
0.7494,0.93095
0.7497,0.93014
0.7496,0.92933
0.7496,0.92851
0.7496,0.9277
0.7495,0.92689
0.7496,0.92608
0.7496,0.92526
0.7495,0.92445
0.7497,0.92364
0.7497,0.92283
0.7496,0.92202
0.7495,0.9212
0.7496,0.92039
0.7497,0.91958
0.7496,0.91876
0.7497,0.91795
0.7497,0.91714
0.7496,0.91633
0.7497,0.91552
0.7496,0.9147
0.7496,0.91389
0.7495,0.91308
0.7496,0.91227
0.7497,0.91145
0.7495,0.91064
0.7496,0.90983
0.7497,0.90902
0.7496,0.9082
0.7496,0.90739
0.7496,0.90658
0.7496,0.90577
0.7496,0.90496
0.7497,0.90414
0.7496,0.90333
0.7496,0.90252
0.7497,0.90171
0.7497,0.90089
0.7497,0.90008
0.7496,0.89927
0.7497,0.89846
0.7497,0.89764
0.7496,0.89683
0.7496,0.89602
0.7495,0.89521
0.7496,0.8944
0.7497,0.89358
0.7496,0.89277
0.7496,0.89196
0.7497,0.89114
0.7497,0.89033
0.7496,0.88952
0.7497,0.88871
0.7495,0.8879
0.7496,0.88708
0.7496,0.88627
0.7497,0.88546
0.7495,0.88465
0.7495,0.88383
0.7496,0.88302
0.7496,0.88221
0.7496,0.8814
0.7496,0.88058
0.7497,0.87977
0.7496,0.87896
0.7497,0.87815
0.7496,0.87734
0.7496,0.87652
0.7497,0.87571
0.7497,0.8749
0.7496,0.87409
0.7496,0.87327
0.7495,0.87246
0.7496,0.87165
0.7496,0.87084
0.7495,0.87002
0.7495,0.86921
0.7496,0.8684
0.7496,0.86759
0.7495,0.86678
0.7495,0.86596
0.7495,0.86515
0.7495,0.86434
0.7495,0.86353
0.7496,0.86271
0.7496,0.8619
0.7496,0.86109
0.7496,0.86028
0.7496,0.85946
0.7494,0.85865
0.7494,0.85784
0.7495,0.85703
0.7496,0.85621
0.7496,0.8554
0.7494,0.85459
0.7497,0.85378
0.7497,0.85296
0.7497,0.85215
0.7496,0.85134
0.7496,0.85053
0.7497,0.84972
0.7497,0.8489
0.7496,0.84809
0.7497,0.84728
0.7496,0.84647
0.7497,0.84565
0.7496,0.84484
0.7496,0.84403
0.7497,0.84322
0.7497,0.8424
0.7497,0.84159
0.7495,0.84078
0.7495,0.83997
0.7496,0.83916
0.7496,0.83834
0.7496,0.83753
0.7496,0.83672
0.7496,0.83591
0.7496,0.83509
0.7496,0.83428
0.7495,0.83347
0.7496,0.83266
0.7497,0.83184
0.7496,0.83103
0.7497,0.83022
0.7496,0.82941
0.7496,0.8286
0.7496,0.82778
0.7496,0.82697
0.7497,0.82616
0.7497,0.82534
0.7497,0.82453
0.7496,0.82372
0.7497,0.82291
0.7497,0.8221
0.7496,0.82128
0.7496,0.82047
0.7497,0.81966
0.7497,0.81885
0.7496,0.81803
0.7496,0.81722
0.7496,0.81641
0.7497,0.8156
0.7496,0.81478
0.7497,0.81397
0.7497,0.81316
0.7497,0.81235
0.7497,0.81154
0.7496,0.81072
0.7497,0.80991
0.7496,0.8091
0.7497,0.80829
0.7496,0.80747
0.7497,0.80666
0.7497,0.80585
0.7497,0.80504
0.7497,0.80422
0.7497,0.80341
0.7497,0.8026
0.7497,0.80179
0.7497,0.80098
0.7496,0.80016
0.7496,0.79935
0.7497,0.79854
0.7496,0.79772
0.7496,0.79691
0.7497,0.7961
0.7497,0.79529
0.7496,0.79448
0.7495,0.79366
0.7496,0.79285
0.7496,0.79204
0.7497,0.79123
0.7497,0.79041
0.7496,0.7896
0.7497,0.78879
0.7497,0.78798
0.7496,0.78716
0.7497,0.78635
0.7496,0.78554
0.7497,0.78473
0.7497,0.78392
0.7497,0.7831
0.7497,0.78229
0.7497,0.78148
0.7496,0.78067
0.7496,0.77985
0.7497,0.77904
0.7496,0.77823
0.7497,0.77742
0.7497,0.7766
0.7497,0.77579
0.7497,0.77498
0.7497,0.77417
0.7497,0.77336
0.7496,0.77254
0.7497,0.77173
0.7497,0.77092
0.7496,0.77011
0.7497,0.76929
0.7496,0.76848
0.7496,0.76767
0.7496,0.76686
0.7495,0.76604
0.7497,0.76523
